,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
2213,2020-06-23 10:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-23,6,23,1,10:40:00,0,0,여름,2,,0.0
2214,2020-06-23 11:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-23,6,23,1,11:00:00,0,0,여름,3,,0.0
2215,2020-06-23 11:20:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,3D매쉬,계절가전,물매트/냉감패드,2020-06-23,6,23,1,11:20:00,0,0,여름,1,,0.0
2216,2020-06-23 11:20:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,3D매쉬,계절가전,물매트/냉감패드,2020-06-23,6,23,1,11:20:00,0,0,여름,1,,0.0
2217,2020-06-23 11:40:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,3D매쉬,계절가전,물매트/냉감패드,2020-06-23,6,23,1,11:40:00,0,0,여름,2,,0.0
2218,2020-06-23 11:40:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,3D매쉬,계절가전,물매트/냉감패드,2020-06-23,6,23,1,11:40:00,0,0,여름,2,,0.0
2219,2020-06-23 12:00:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,3D매쉬,계절가전,물매트/냉감패드,2020-06-23,6,23,1,12:00:00,0,0,여름,3,,0.0
2220,2020-06-23 12:00:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,3D매쉬,계절가전,물매트/냉감패드,2020-06-23,6,23,1,12:00:00,0,0,여름,3,,0.0
2221,2020-06-23 12:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,페리엘리스,가방/패션잡화,패션 ACC,2020-06-23,6,23,1,12:20:00,0,0,여름,1,,0.0
2222,2020-06-23 12:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,페리엘리스,가방/패션잡화,패션 ACC,2020-06-23,6,23,1,12:40:00,0,0,여름,2,,0.0
2223,2020-06-23 13:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,페리엘리스,가방/패션잡화,패션 ACC,2020-06-23,6,23,1,13:00:00,0,0,여름,3,,0.0
2224,2020-06-23 13:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기,2020-06-23,6,23,1,13:20:00,0,0,여름,1,,0.0
2225,2020-06-23 13:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기,2020-06-23,6,23,1,13:20:00,0,0,여름,1,,0.0
2226,2020-06-23 13:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기,2020-06-23,6,23,1,13:40:00,0,0,여름,2,,0.0
2227,2020-06-23 13:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기,2020-06-23,6,23,1,13:40:00,0,0,여름,2,,0.0
2228,2020-06-23 14:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기,2020-06-23,6,23,1,14:00:00,0,0,여름,3,,0.0
2229,2020-06-23 14:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기,2020-06-23,6,23,1,14:00:00,0,0,여름,3,,0.0
2230,2020-06-23 14:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-23,6,23,1,14:20:00,0,0,여름,1,,0.0
2231,2020-06-23 14:40:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-23,6,23,1,14:40:00,0,0,여름,2,,0.0
2232,2020-06-23 15:00:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-23,6,23,1,15:00:00,0,0,여름,3,,0.0
2233,2020-06-23 15:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품,2020-06-23,6,23,1,15:20:00,0,0,여름,1,,0.0
2234,2020-06-23 15:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품,2020-06-23,6,23,1,15:40:00,0,0,여름,2,,0.0
2235,2020-06-23 16:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품,2020-06-23,6,23,1,16:00:00,0,0,여름,3,,0.0
2236,2020-06-23 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-23,6,23,1,16:20:00,0,0,여름,1,,1.0
2237,2020-06-23 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-23,6,23,1,16:40:00,0,0,여름,2,,1.0
2238,2020-06-23 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-23,6,23,1,17:00:00,0,0,여름,3,,0.0
2239,2020-06-23 17:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강,2020-06-23,6,23,1,17:20:00,0,0,여름,1,일시불,0.0
2240,2020-06-23 17:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강,2020-06-23,6,23,1,17:20:00,0,0,여름,1,무이자,0.0
2241,2020-06-23 17:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강,2020-06-23,6,23,1,17:40:00,0,0,여름,2,일시불,0.0
2242,2020-06-23 17:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강,2020-06-23,6,23,1,17:40:00,0,0,여름,2,무이자,0.0
2243,2020-06-23 18:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강,2020-06-23,6,23,1,18:00:00,0,0,여름,3,일시불,0.0
2244,2020-06-23 18:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강,2020-06-23,6,23,1,18:00:00,0,0,여름,3,무이자,0.0
2245,2020-06-23 18:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,,,,2020-06-23,6,23,1,18:20:00,0,0,여름,1,,0.0
2246,2020-06-23 19:20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-23,6,23,1,19:20:00,0,0,여름,1,,0.0
2247,2020-06-23 19:40:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-23,6,23,1,19:40:00,0,0,여름,2,,0.0
2248,2020-06-23 20:00:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-23,6,23,1,20:00:00,0,0,여름,3,,1.0
2249,2020-06-23 20:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-23,6,23,1,20:20:00,0,0,여름,1,,0.0
2250,2020-06-23 20:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-23,6,23,1,20:40:00,0,0,여름,2,,0.0
2251,2020-06-23 21:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-23,6,23,1,21:00:00,0,0,여름,3,,0.0
2252,2020-06-23 21:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-23,6,23,1,21:20:00,0,0,여름,1,,1.0
2253,2020-06-23 21:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-23,6,23,1,21:20:00,0,0,여름,1,,1.0
2254,2020-06-23 21:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-23,6,23,1,21:40:00,0,0,여름,2,,1.0
2255,2020-06-23 21:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-23,6,23,1,21:40:00,0,0,여름,2,,1.0
2256,2020-06-23 22:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-23,6,23,1,22:00:00,0,0,여름,3,,1.0
2257,2020-06-23 22:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-23,6,23,1,22:00:00,0,0,여름,3,,1.0
2258,2020-06-23 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-23,6,23,1,22:20:00,0,0,여름,1,일시불,1.0
2259,2020-06-23 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-23,6,23,1,22:20:00,0,0,여름,1,무이자,1.0
2260,2020-06-23 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-23,6,23,1,22:40:00,0,0,여름,2,일시불,1.0
2261,2020-06-23 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-23,6,23,1,22:40:00,0,0,여름,2,무이자,1.0
2262,2020-06-23 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-23,6,23,1,23:00:00,0,0,여름,3,일시불,1.0
2263,2020-06-23 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-23,6,23,1,23:00:00,0,0,여름,3,무이자,1.0
2264,2020-06-23 23:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강,2020-06-23,6,23,1,23:20:00,0,0,여름,1,일시불,0.0
2265,2020-06-23 23:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강,2020-06-23,6,23,1,23:20:00,0,0,여름,1,무이자,0.0
2266,2020-06-23 23:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강,2020-06-23,6,23,1,23:40:00,0,0,여름,2,일시불,0.0
2267,2020-06-23 23:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강,2020-06-23,6,23,1,23:40:00,0,0,여름,2,무이자,0.0
2268,2020-06-24 00:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강,2020-06-24,6,24,2,00:00:00,0,0,여름,3,일시불,0.0
2269,2020-06-24 00:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강,2020-06-24,6,24,2,00:00:00,0,0,여름,3,무이자,0.0
2270,2020-06-24 00:20:00,20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,,,,2020-06-24,6,24,2,00:20:00,0,0,여름,1,,0.0
2271,2020-06-24 00:40:00,20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,,,,2020-06-24,6,24,2,00:40:00,0,0,여름,2,,0.0
2272,2020-06-24 01:00:00,20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,,,,2020-06-24,6,24,2,01:00:00,0,0,여름,3,,0.0
2273,2020-06-24 01:20:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,젠트웰,남성의류,티셔츠,2020-06-24,6,24,2,01:20:00,0,0,여름,1,,0.0
2274,2020-06-24 01:40:00,16.166666666666668,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,젠트웰,남성의류,티셔츠,2020-06-24,6,24,2,01:40:00,0,0,여름,2,,0.0
2275,2020-06-24 02:00:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,젠트웰,남성의류,티셔츠,2020-06-24,6,24,2,02:00:00,0,0,여름,3,,0.0
2276,2020-06-24 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-24,6,24,2,06:20:00,0,0,여름,1,,0.0
2277,2020-06-24 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-24,6,24,2,06:40:00,0,0,여름,2,,0.0
2278,2020-06-24 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-24,6,24,2,07:00:00,0,0,여름,3,,0.0
2279,2020-06-24 07:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화,2020-06-24,6,24,2,07:20:00,0,0,여름,1,,0.0
2280,2020-06-24 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화,2020-06-24,6,24,2,07:40:00,0,0,여름,2,,0.0
2281,2020-06-24 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화,2020-06-24,6,24,2,08:00:00,0,0,여름,3,,0.0
2282,2020-06-24 08:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-24,6,24,2,08:20:00,0,0,여름,1,,0.0
2283,2020-06-24 08:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-24,6,24,2,08:40:00,0,0,여름,2,,0.0
2284,2020-06-24 09:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-24,6,24,2,09:00:00,0,0,여름,3,,1.0
2285,2020-06-24 09:20:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-24,6,24,2,09:20:00,0,0,여름,1,,0.0
2286,2020-06-24 09:40:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-24,6,24,2,09:40:00,0,0,여름,2,,0.0
2287,2020-06-24 10:00:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-24,6,24,2,10:00:00,0,0,여름,3,,0.0
2288,2020-06-24 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-24,6,24,2,10:20:00,0,0,여름,1,,0.0
2289,2020-06-24 10:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-24,6,24,2,10:20:00,0,0,여름,1,,0.0
2290,2020-06-24 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-24,6,24,2,10:40:00,0,0,여름,2,,0.0
2291,2020-06-24 10:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-24,6,24,2,10:40:00,0,0,여름,2,,0.0
2292,2020-06-24 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-24,6,24,2,11:00:00,0,0,여름,3,,1.0
2293,2020-06-24 11:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-24,6,24,2,11:00:00,0,0,여름,3,,1.0
2294,2020-06-24 11:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-24,6,24,2,11:20:00,0,0,여름,1,,0.0
2295,2020-06-24 11:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-24,6,24,2,11:40:00,0,0,여름,2,,0.0
2296,2020-06-24 12:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-24,6,24,2,12:00:00,0,0,여름,3,,0.0
2297,2020-06-24 12:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-24,6,24,2,12:20:00,0,0,여름,1,,0.0
2298,2020-06-24 12:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-24,6,24,2,12:40:00,0,0,여름,2,,0.0
2299,2020-06-24 13:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-24,6,24,2,13:00:00,0,0,여름,3,,0.0
2300,2020-06-24 13:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,,2020-06-24,6,24,2,13:20:00,0,0,여름,1,,0.0
2301,2020-06-24 13:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,,2020-06-24,6,24,2,13:40:00,0,0,여름,2,,0.0
2302,2020-06-24 14:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,,2020-06-24,6,24,2,14:00:00,0,0,여름,3,,0.0
2303,2020-06-24 14:20:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,에이유플러스,화장품/향수,기초케어,2020-06-24,6,24,2,14:20:00,0,0,여름,1,,0.0
2304,2020-06-24 14:40:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,에이유플러스,화장품/향수,기초케어,2020-06-24,6,24,2,14:40:00,0,0,여름,2,,0.0
2305,2020-06-24 15:00:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,에이유플러스,화장품/향수,기초케어,2020-06-24,6,24,2,15:00:00,0,0,여름,3,,0.0
2306,2020-06-24 15:20:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,유귀열,축산,축산가공식품,2020-06-24,6,24,2,15:20:00,0,0,여름,1,,0.0
2307,2020-06-24 15:40:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,유귀열,축산,축산가공식품,2020-06-24,6,24,2,15:40:00,0,0,여름,2,,0.0
2308,2020-06-24 16:00:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,유귀열,축산,축산가공식품,2020-06-24,6,24,2,16:00:00,0,0,여름,3,,0.0
2309,2020-06-24 16:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-24,6,24,2,16:20:00,0,0,여름,1,,0.0
2310,2020-06-24 16:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-24,6,24,2,16:40:00,0,0,여름,2,,0.0
2311,2020-06-24 17:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-24,6,24,2,17:00:00,0,0,여름,3,,0.0
2312,2020-06-24 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-24,6,24,2,17:20:00,0,0,여름,1,,0.0
2313,2020-06-24 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-24,6,24,2,17:40:00,0,0,여름,2,,0.0
2314,2020-06-24 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-24,6,24,2,18:00:00,0,0,여름,3,,0.0
2315,2020-06-24 18:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,매직쉐프,주방가전,전자레인지/오븐,2020-06-24,6,24,2,18:20:00,0,0,여름,1,무이자,0.0
2316,2020-06-24 18:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,매직쉐프,주방가전,전자레인지/오븐,2020-06-24,6,24,2,18:20:00,0,0,여름,1,일시불,0.0
2317,2020-06-24 18:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,매직쉐프,주방가전,전자레인지/오븐,2020-06-24,6,24,2,18:40:00,0,0,여름,2,무이자,0.0
2318,2020-06-24 18:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,매직쉐프,주방가전,전자레인지/오븐,2020-06-24,6,24,2,18:40:00,0,0,여름,2,일시불,0.0
2319,2020-06-24 19:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,매직쉐프,주방가전,전자레인지/오븐,2020-06-24,6,24,2,19:00:00,0,0,여름,3,무이자,0.0
2320,2020-06-24 19:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,매직쉐프,주방가전,전자레인지/오븐,2020-06-24,6,24,2,19:00:00,0,0,여름,3,일시불,0.0
2321,2020-06-24 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-24,6,24,2,19:20:00,0,0,여름,1,,0.0
2322,2020-06-24 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-24,6,24,2,19:40:00,0,0,여름,2,,0.0
2323,2020-06-24 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-24,6,24,2,20:00:00,0,0,여름,3,,0.0
2324,2020-06-24 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어,2020-06-24,6,24,2,20:20:00,0,0,여름,1,,1.0
2325,2020-06-24 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어,2020-06-24,6,24,2,20:40:00,0,0,여름,2,,1.0
2326,2020-06-24 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어,2020-06-24,6,24,2,21:00:00,0,0,여름,3,,0.0
2327,2020-06-24 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-24,6,24,2,21:20:00,0,0,여름,1,,1.0
2328,2020-06-24 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-24,6,24,2,21:20:00,0,0,여름,1,,1.0
2329,2020-06-24 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-24,6,24,2,21:40:00,0,0,여름,2,,1.0
2330,2020-06-24 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-24,6,24,2,21:40:00,0,0,여름,2,,1.0
2331,2020-06-24 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-24,6,24,2,22:00:00,0,0,여름,3,,0.0
2332,2020-06-24 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-24,6,24,2,22:00:00,0,0,여름,3,,0.0
2333,2020-06-24 22:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:20:00,0,0,여름,1,,0.0
2334,2020-06-24 22:20:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:20:00,0,0,여름,1,,0.0
2335,2020-06-24 22:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:20:00,0,0,여름,1,,0.0
2336,2020-06-24 22:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:20:00,0,0,여름,1,,0.0
2337,2020-06-24 22:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:40:00,0,0,여름,2,,0.0
