,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
2189,2020-06-23 01:50:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈
2190,2020-06-23 01:50:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈
2191,2020-06-23 02:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈
2192,2020-06-23 02:00:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈
2193,2020-06-23 02:00:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈
2194,2020-06-23 02:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈
2195,2020-06-23 02:10:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈
2196,2020-06-23 02:10:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈
2197,2020-06-23 06:20:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,,제니하우스,헤어/바디,헤어케어
2198,2020-06-23 06:40:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,,제니하우스,헤어/바디,헤어케어
2199,2020-06-23 07:00:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,,제니하우스,헤어/바디,헤어케어
2200,2020-06-23 07:20:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,,발레리,여성속옷,브래지어
2201,2020-06-23 07:40:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,,발레리,여성속옷,브래지어
2202,2020-06-23 08:00:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,,발레리,여성속옷,브래지어
2203,2020-06-23 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
2204,2020-06-23 08:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
2205,2020-06-23 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
2206,2020-06-23 08:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
2207,2020-06-23 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
2208,2020-06-23 09:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
2209,2020-06-23 09:20:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,,농협,농산,쌀/잡곡/견과
2210,2020-06-23 09:40:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,,농협,농산,쌀/잡곡/견과
2211,2020-06-23 10:00:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,,농협,농산,쌀/잡곡/견과
2212,2020-06-23 10:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어
2213,2020-06-23 10:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어
2214,2020-06-23 11:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어
2215,2020-06-23 11:20:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,3D매쉬,계절가전,물매트/냉감패드
2216,2020-06-23 11:20:00,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,3D매쉬,계절가전,물매트/냉감패드
2217,2020-06-23 11:40:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,3D매쉬,계절가전,물매트/냉감패드
2218,2020-06-23 11:40:00,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,3D매쉬,계절가전,물매트/냉감패드
2219,2020-06-23 12:00:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,3D매쉬,계절가전,물매트/냉감패드
2220,2020-06-23 12:00:00,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,3D매쉬,계절가전,물매트/냉감패드
2221,2020-06-23 12:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,페리엘리스,가방/패션잡화,패션 ACC
2222,2020-06-23 12:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,페리엘리스,가방/패션잡화,패션 ACC
2223,2020-06-23 13:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,페리엘리스,가방/패션잡화,패션 ACC
2224,2020-06-23 13:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기
2225,2020-06-23 13:20:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기
2226,2020-06-23 13:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기
2227,2020-06-23 13:40:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기
2228,2020-06-23 14:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기
2229,2020-06-23 14:00:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기
2230,2020-06-23 14:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
2231,2020-06-23 14:40:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
2232,2020-06-23 15:00:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
2233,2020-06-23 15:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품
2234,2020-06-23 15:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품
2235,2020-06-23 16:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품
2236,2020-06-23 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
2237,2020-06-23 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
2238,2020-06-23 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
2239,2020-06-23 17:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강
2240,2020-06-23 17:20:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강
2241,2020-06-23 17:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강
2242,2020-06-23 17:40:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강
2243,2020-06-23 18:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강
2244,2020-06-23 18:00:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강
2245,2020-06-23 18:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,,,
2246,2020-06-23 19:20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,,기타_농수축브랜드,가공식품,김치/반찬
2247,2020-06-23 19:40:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,,기타_농수축브랜드,가공식품,김치/반찬
2248,2020-06-23 20:00:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,,기타_농수축브랜드,가공식품,김치/반찬
2249,2020-06-23 20:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥
2250,2020-06-23 20:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥
2251,2020-06-23 21:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥
2252,2020-06-23 21:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨
2253,2020-06-23 21:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨
2254,2020-06-23 21:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨
2255,2020-06-23 21:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨
2256,2020-06-23 22:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨
2257,2020-06-23 22:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨
2258,2020-06-23 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
2259,2020-06-23 22:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
2260,2020-06-23 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
2261,2020-06-23 22:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
2262,2020-06-23 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
2263,2020-06-23 23:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
2264,2020-06-23 23:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강
2265,2020-06-23 23:20:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강
2266,2020-06-23 23:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강
2267,2020-06-23 23:40:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강
2268,2020-06-24 00:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,종근당,건강기능,장건강
2269,2020-06-24 00:00:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,종근당,건강기능,장건강
2270,2020-06-24 00:20:00,20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,,,
2271,2020-06-24 00:40:00,20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,,,
2272,2020-06-24 01:00:00,20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,,,
2273,2020-06-24 01:20:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,젠트웰,남성의류,티셔츠
2274,2020-06-24 01:40:00,16.166666666666668,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,젠트웰,남성의류,티셔츠
2275,2020-06-24 02:00:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,젠트웰,남성의류,티셔츠
2276,2020-06-24 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
2277,2020-06-24 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
2278,2020-06-24 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
2279,2020-06-24 07:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
2280,2020-06-24 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
2281,2020-06-24 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
2282,2020-06-24 08:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
2283,2020-06-24 08:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
2284,2020-06-24 09:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
2285,2020-06-24 09:20:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,,기타_농수축브랜드,수산,생선류
2286,2020-06-24 09:40:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,,기타_농수축브랜드,수산,생선류
2287,2020-06-24 10:00:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,,기타_농수축브랜드,수산,생선류
2288,2020-06-24 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
2289,2020-06-24 10:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
2290,2020-06-24 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
2291,2020-06-24 10:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
2292,2020-06-24 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
2293,2020-06-24 11:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
2294,2020-06-24 11:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
2295,2020-06-24 11:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
2296,2020-06-24 12:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
2297,2020-06-24 12:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
2298,2020-06-24 12:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
2299,2020-06-24 13:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
2300,2020-06-24 13:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
2301,2020-06-24 13:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
2302,2020-06-24 14:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
2303,2020-06-24 14:20:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,에이유플러스,화장품/향수,기초케어
2304,2020-06-24 14:40:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,에이유플러스,화장품/향수,기초케어
2305,2020-06-24 15:00:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,에이유플러스,화장품/향수,기초케어
2306,2020-06-24 15:20:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,유귀열,축산,축산가공식품
2307,2020-06-24 15:40:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,유귀열,축산,축산가공식품
2308,2020-06-24 16:00:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,유귀열,축산,축산가공식품
2309,2020-06-24 16:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠
2310,2020-06-24 16:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠
2311,2020-06-24 17:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠
2312,2020-06-24 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류
2313,2020-06-24 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류
2314,2020-06-24 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류
2315,2020-06-24 18:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,매직쉐프,주방가전,전자레인지/오븐
2316,2020-06-24 18:20:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,매직쉐프,주방가전,전자레인지/오븐
2317,2020-06-24 18:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,매직쉐프,주방가전,전자레인지/오븐
2318,2020-06-24 18:40:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,매직쉐프,주방가전,전자레인지/오븐
2319,2020-06-24 19:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,매직쉐프,주방가전,전자레인지/오븐
2320,2020-06-24 19:00:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,매직쉐프,주방가전,전자레인지/오븐
2321,2020-06-24 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
2322,2020-06-24 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
2323,2020-06-24 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
2324,2020-06-24 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어
2325,2020-06-24 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어
2326,2020-06-24 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어
2327,2020-06-24 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV
2328,2020-06-24 21:20:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV
2329,2020-06-24 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV
2330,2020-06-24 21:40:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV
2331,2020-06-24 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV
2332,2020-06-24 22:00:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV
2333,2020-06-24 22:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,,삼성,계절가전,에어컨
2334,2020-06-24 22:20:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,,삼성,계절가전,에어컨
2335,2020-06-24 22:20:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,,삼성,계절가전,에어컨
2336,2020-06-24 22:20:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,,삼성,계절가전,에어컨
2337,2020-06-24 22:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,,삼성,계절가전,에어컨
2338,2020-06-24 22:40:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,,삼성,계절가전,에어컨
2339,2020-06-24 22:40:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,,삼성,계절가전,에어컨
2340,2020-06-24 22:40:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,,삼성,계절가전,에어컨
2341,2020-06-24 23:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,,삼성,계절가전,에어컨
2342,2020-06-24 23:00:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,,삼성,계절가전,에어컨
2343,2020-06-24 23:00:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,,삼성,계절가전,에어컨
2344,2020-06-24 23:00:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,,삼성,계절가전,에어컨
2345,2020-06-24 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,,,
2346,2020-06-25 00:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기
2347,2020-06-25 00:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기
2348,2020-06-25 01:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기
2349,2020-06-25 01:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품
2350,2020-06-25 01:20:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품
2351,2020-06-25 01:40:00,16.166666666666668,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품
2352,2020-06-25 01:40:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품
2353,2020-06-25 02:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품
2354,2020-06-25 02:00:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품
2355,2020-06-25 06:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품
2356,2020-06-25 06:20:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품
2357,2020-06-25 06:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품
2358,2020-06-25 06:40:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품
2359,2020-06-25 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품
2360,2020-06-25 07:00:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품
2361,2020-06-25 07:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,라라쎄,여성의류,원피스
2362,2020-06-25 07:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,라라쎄,여성의류,원피스
2363,2020-06-25 08:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,라라쎄,여성의류,원피스
2364,2020-06-25 08:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬
2365,2020-06-25 08:20:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬
