방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간,평균기온(°C),강수량(mm),풍속(m/s),습도(%),전운량(10분위),체감온도,비옴,뉴스건수
2020-06-26 19:00:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,,푸마,남성속옷,언더셔츠,2020-06-26,6,26,4,19:00:00,0,0,여름,3,,0.0,23.3,0.0,3.05,76.0,5.5,24.5,0,16.0
2020-06-26 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,린나이,주방가전,가스/전기레인지,2020-06-26,6,26,4,19:20:00,0,0,여름,1,,0.0,23.3,0.0,3.05,76.0,5.5,24.5,0,106.0
2020-06-26 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,린나이,주방가전,가스/전기레인지,2020-06-26,6,26,4,19:20:00,0,0,여름,1,,0.0,23.3,0.0,3.05,76.0,5.5,24.5,0,106.0
2020-06-26 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,린나이,주방가전,가스/전기레인지,2020-06-26,6,26,4,19:40:00,0,0,여름,2,,0.0,23.3,0.0,3.05,76.0,5.5,24.5,0,106.0
2020-06-26 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,린나이,주방가전,가스/전기레인지,2020-06-26,6,26,4,19:40:00,0,0,여름,2,,0.0,23.3,0.0,3.05,76.0,5.5,24.5,0,106.0
2020-06-26 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,린나이,주방가전,가스/전기레인지,2020-06-26,6,26,4,20:00:00,0,0,여름,3,,1.0,22.450000000000006,0.0,2.7,77.0,7.0,23.5,0,106.0
2020-06-26 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,린나이,주방가전,가스/전기레인지,2020-06-26,6,26,4,20:00:00,0,0,여름,3,,1.0,22.450000000000006,0.0,2.7,77.0,7.0,23.5,0,106.0
2020-06-26 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-26,6,26,4,20:20:00,0,0,여름,1,,0.0,22.450000000000006,0.0,2.7,77.0,7.0,23.5,0,488.0
2020-06-26 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-26,6,26,4,20:40:00,0,0,여름,2,,0.0,22.450000000000006,0.0,2.7,77.0,7.0,23.5,0,488.0
2020-06-26 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-26,6,26,4,21:00:00,0,0,여름,3,,0.0,21.75,0.0,1.95,79.5,6.5,22.9,0,488.0
2020-06-26 21:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,기타_농수축브랜드,수산,해산물,2020-06-26,6,26,4,21:20:00,0,0,여름,1,,0.0,21.75,0.0,1.95,79.5,6.5,22.9,0,222.0
2020-06-26 21:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,기타_농수축브랜드,수산,해산물,2020-06-26,6,26,4,21:40:00,0,0,여름,2,,0.0,21.75,0.0,1.95,79.5,6.5,22.9,0,222.0
2020-06-26 22:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,기타_농수축브랜드,수산,해산물,2020-06-26,6,26,4,22:00:00,0,0,여름,3,,0.0,21.450000000000006,0.0,1.9,80.5,0.0,22.6,0,222.0
2020-06-26 22:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,아룬싸왓,침실가구,침대/매트리스,2020-06-26,6,26,4,22:20:00,0,0,여름,1,,0.0,21.450000000000006,0.0,1.9,80.5,0.0,22.6,0,1044.0
2020-06-26 22:20:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,아룬싸왓,침실가구,침대/매트리스,2020-06-26,6,26,4,22:20:00,0,0,여름,1,,0.0,21.450000000000006,0.0,1.9,80.5,0.0,22.6,0,1044.0
2020-06-26 22:20:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,아룬싸왓,침구/커튼/카페트,침구세트,2020-06-26,6,26,4,22:20:00,0,0,여름,1,,0.0,21.450000000000006,0.0,1.9,80.5,0.0,22.6,0,32.0
2020-06-26 22:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,아룬싸왓,침실가구,침대/매트리스,2020-06-26,6,26,4,22:40:00,0,0,여름,2,,0.0,21.450000000000006,0.0,1.9,80.5,0.0,22.6,0,1044.0
2020-06-26 22:40:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,아룬싸왓,침실가구,침대/매트리스,2020-06-26,6,26,4,22:40:00,0,0,여름,2,,0.0,21.450000000000006,0.0,1.9,80.5,0.0,22.6,0,1044.0
2020-06-26 22:40:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,아룬싸왓,침구/커튼/카페트,침구세트,2020-06-26,6,26,4,22:40:00,0,0,여름,2,,0.0,21.450000000000006,0.0,1.9,80.5,0.0,22.6,0,32.0
2020-06-26 23:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,아룬싸왓,침실가구,침대/매트리스,2020-06-26,6,26,4,23:00:00,0,0,여름,3,,0.0,21.4,0.0,1.65,80.5,0.0,22.6,0,1044.0
2020-06-26 23:00:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,아룬싸왓,침실가구,침대/매트리스,2020-06-26,6,26,4,23:00:00,0,0,여름,3,,0.0,21.4,0.0,1.65,80.5,0.0,22.6,0,1044.0
2020-06-26 23:00:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,아룬싸왓,침구/커튼/카페트,침구세트,2020-06-26,6,26,4,23:00:00,0,0,여름,3,,0.0,21.4,0.0,1.65,80.5,0.0,22.6,0,32.0
2020-06-26 23:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,,,,2020-06-26,6,26,4,23:20:00,0,0,여름,1,,0.0,21.4,0.0,1.65,80.5,0.0,22.6,0,
2020-06-27 00:20:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,밸런스파워,헬스/요가/수영/스키,웨이트기구,2020-06-27,6,27,5,00:20:00,1,0,여름,1,,0.0,21.200000000000006,0.0,0.8500000000000001,82.0,7.0,22.8,0,11.0
2020-06-27 00:40:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,밸런스파워,헬스/요가/수영/스키,웨이트기구,2020-06-27,6,27,5,00:40:00,1,0,여름,2,,0.0,21.200000000000006,0.0,0.8500000000000001,82.0,7.0,22.8,0,11.0
2020-06-27 01:00:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,밸런스파워,헬스/요가/수영/스키,웨이트기구,2020-06-27,6,27,5,01:00:00,1,0,여름,3,,0.0,21.0,0.0,1.05,81.5,9.0,22.4,0,11.0
2020-06-27 01:20:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,칼리베이직,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,01:20:00,1,0,여름,1,,1.0,21.0,0.0,1.05,81.5,9.0,22.4,0,321.0
2020-06-27 01:40:00,15.933333333333335,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,칼리베이직,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,01:40:00,1,0,여름,2,,1.0,21.0,0.0,1.05,81.5,9.0,22.4,0,321.0
2020-06-27 02:00:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,칼리베이직,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,02:00:00,1,0,여름,3,,0.0,20.75,0.0,0.95,82.5,10.0,22.2,0,321.0
2020-06-27 06:20:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,자연감성,여성의류,블라우스/셔츠,2020-06-27,6,27,5,06:20:00,1,0,여름,1,,0.0,20.35,0.0,0.55,86.0,10.0,22.1,0,137.0
2020-06-27 06:20:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,,자연감성,남성의류,셔츠/남방,2020-06-27,6,27,5,06:20:00,1,0,여름,1,,0.0,20.35,0.0,0.55,86.0,10.0,22.1,0,1704.0
2020-06-27 06:40:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,자연감성,여성의류,블라우스/셔츠,2020-06-27,6,27,5,06:40:00,1,0,여름,2,,0.0,20.35,0.0,0.55,86.0,10.0,22.1,0,137.0
2020-06-27 06:40:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,,자연감성,남성의류,셔츠/남방,2020-06-27,6,27,5,06:40:00,1,0,여름,2,,0.0,20.35,0.0,0.55,86.0,10.0,22.1,0,1704.0
2020-06-27 07:00:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,자연감성,여성의류,블라우스/셔츠,2020-06-27,6,27,5,07:00:00,1,0,여름,3,,0.0,20.85,0.0,0.35,85.0,10.0,22.9,0,137.0
2020-06-27 07:00:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,,자연감성,남성의류,셔츠/남방,2020-06-27,6,27,5,07:00:00,1,0,여름,3,,0.0,20.85,0.0,0.35,85.0,10.0,22.9,0,1704.0
2020-06-27 07:20:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,코몽트,남성의류,트레이닝,2020-06-27,6,27,5,07:20:00,1,0,여름,1,,0.0,20.85,0.0,0.35,85.0,10.0,22.9,0,614.0
2020-06-27 07:40:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,코몽트,남성의류,트레이닝,2020-06-27,6,27,5,07:40:00,1,0,여름,2,,0.0,20.85,0.0,0.35,85.0,10.0,22.9,0,614.0
2020-06-27 08:00:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,코몽트,남성의류,트레이닝,2020-06-27,6,27,5,08:00:00,1,0,여름,3,,0.0,21.85,0.0,0.35,81.0,10.0,23.9,0,614.0
2020-06-27 08:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-27,6,27,5,08:20:00,1,0,여름,1,,0.0,21.85,0.0,0.35,81.0,10.0,23.9,0,0.0
2020-06-27 08:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-27,6,27,5,08:40:00,1,0,여름,2,,0.0,21.85,0.0,0.35,81.0,10.0,23.9,0,0.0
2020-06-27 09:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-27,6,27,5,09:00:00,1,0,여름,3,,0.0,22.85,0.0,0.95,74.5,9.5,24.5,0,0.0
2020-06-27 09:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-27,6,27,5,09:20:00,1,0,여름,1,,0.0,22.85,0.0,0.95,74.5,9.5,24.5,0,97.0
2020-06-27 09:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-27,6,27,5,09:40:00,1,0,여름,2,,0.0,22.85,0.0,0.95,74.5,9.5,24.5,0,97.0
2020-06-27 10:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-27,6,27,5,10:00:00,1,0,여름,3,,0.0,24.0,0.0,0.65,71.5,8.0,25.9,0,97.0
2020-06-27 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-27,6,27,5,10:20:00,1,0,여름,1,,0.0,24.0,0.0,0.65,71.5,8.0,25.9,0,51.0
2020-06-27 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-27,6,27,5,10:40:00,1,0,여름,2,,0.0,24.0,0.0,0.65,71.5,8.0,25.9,0,51.0
2020-06-27 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-27,6,27,5,11:00:00,1,0,여름,3,,0.0,25.05,0.0,2.05,68.0,7.5,26.7,0,51.0
2020-06-27 11:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-27,6,27,5,11:20:00,1,0,여름,1,,0.0,25.05,0.0,2.05,68.0,7.5,26.7,0,16.0
2020-06-27 11:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-27,6,27,5,11:40:00,1,0,여름,2,,0.0,25.05,0.0,2.05,68.0,7.5,26.7,0,16.0
2020-06-27 12:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-27,6,27,5,12:00:00,1,0,여름,3,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,16.0
2020-06-27 12:20:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,페라가모,가방/패션잡화,패션 ACC,2020-06-27,6,27,5,12:20:00,1,0,여름,1,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,106.0
2020-06-27 12:20:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,,생로랑,가방/패션잡화,지갑,2020-06-27,6,27,5,12:20:00,1,0,여름,1,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,497.0
2020-06-27 12:20:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:20:00,1,0,여름,1,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 12:20:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:20:00,1,0,여름,1,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 12:20:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:20:00,1,0,여름,1,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 12:20:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:20:00,1,0,여름,1,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 12:40:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,페라가모,가방/패션잡화,패션 ACC,2020-06-27,6,27,5,12:40:00,1,0,여름,2,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,106.0
2020-06-27 12:40:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,,생로랑,가방/패션잡화,지갑,2020-06-27,6,27,5,12:40:00,1,0,여름,2,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,497.0
2020-06-27 12:40:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:40:00,1,0,여름,2,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 12:40:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:40:00,1,0,여름,2,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 12:40:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:40:00,1,0,여름,2,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 12:40:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,12:40:00,1,0,여름,2,,0.0,26.8,0.0,1.65,63.5,6.5,28.8,0,321.0
2020-06-27 13:00:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,페라가모,가방/패션잡화,패션 ACC,2020-06-27,6,27,5,13:00:00,1,0,여름,3,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,106.0
2020-06-27 13:00:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,,생로랑,가방/패션잡화,지갑,2020-06-27,6,27,5,13:00:00,1,0,여름,3,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,497.0
2020-06-27 13:00:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,13:00:00,1,0,여름,3,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,321.0
2020-06-27 13:00:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,13:00:00,1,0,여름,3,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,321.0
2020-06-27 13:00:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,13:00:00,1,0,여름,3,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,321.0
2020-06-27 13:00:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,생로랑,가방/패션잡화,여성가방/핸드백,2020-06-27,6,27,5,13:00:00,1,0,여름,3,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,321.0
2020-06-27 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:20:00,1,0,여름,1,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 13:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:20:00,1,0,여름,1,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 13:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:20:00,1,0,여름,1,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 13:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:20:00,1,0,여름,1,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:40:00,1,0,여름,2,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 13:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:40:00,1,0,여름,2,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 13:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:40:00,1,0,여름,2,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 13:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,13:40:00,1,0,여름,2,,0.0,27.7,0.0,2.3,57.5,6.0,29.8,0,28.0
2020-06-27 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,14:00:00,1,0,여름,3,,0.0,28.5,0.0,2.1,57.5,3.5,30.7,0,28.0
2020-06-27 14:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,14:00:00,1,0,여름,3,,0.0,28.5,0.0,2.1,57.5,3.5,30.7,0,28.0
2020-06-27 14:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,14:00:00,1,0,여름,3,,0.0,28.5,0.0,2.1,57.5,3.5,30.7,0,28.0
2020-06-27 14:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-27,6,27,5,14:00:00,1,0,여름,3,,0.0,28.5,0.0,2.1,57.5,3.5,30.7,0,28.0
2020-06-27 14:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬,2020-06-27,6,27,5,14:20:00,1,0,여름,1,,1.0,28.5,0.0,2.1,57.5,3.5,30.7,0,373.0
2020-06-27 14:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬,2020-06-27,6,27,5,14:20:00,1,0,여름,1,,1.0,28.5,0.0,2.1,57.5,3.5,30.7,0,373.0
2020-06-27 14:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬,2020-06-27,6,27,5,14:40:00,1,0,여름,2,,1.0,28.5,0.0,2.1,57.5,3.5,30.7,0,373.0
2020-06-27 14:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬,2020-06-27,6,27,5,14:40:00,1,0,여름,2,,1.0,28.5,0.0,2.1,57.5,3.5,30.7,0,373.0
2020-06-27 15:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬,2020-06-27,6,27,5,15:00:00,1,0,여름,3,,1.0,28.75,0.0,3.25,56.5,2.5,31.0,0,373.0
2020-06-27 15:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬,2020-06-27,6,27,5,15:00:00,1,0,여름,3,,1.0,28.75,0.0,3.25,56.5,2.5,31.0,0,373.0
2020-06-27 15:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-27,6,27,5,15:20:00,1,0,여름,1,,0.0,28.75,0.0,3.25,56.5,2.5,31.0,0,1711.0
2020-06-27 15:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-27,6,27,5,15:40:00,1,0,여름,2,,0.0,28.75,0.0,3.25,56.5,2.5,31.0,0,1711.0
2020-06-27 16:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-27,6,27,5,16:00:00,1,0,여름,3,,0.0,29.0,0.0,3.45,57.0,6.0,31.3,0,1711.0
2020-06-27 16:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-27,6,27,5,16:20:00,1,0,여름,1,,0.0,29.0,0.0,3.45,57.0,6.0,31.3,0,7.0
2020-06-27 16:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-27,6,27,5,16:40:00,1,0,여름,2,,0.0,29.0,0.0,3.45,57.0,6.0,31.3,0,7.0
2020-06-27 17:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-27,6,27,5,17:00:00,1,0,여름,3,,1.0,28.3,0.0,3.3,56.0,1.5,30.5,0,7.0
2020-06-27 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-27,6,27,5,17:20:00,1,0,여름,1,,1.0,28.3,0.0,3.3,56.0,1.5,30.5,0,7.0
2020-06-27 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-27,6,27,5,17:40:00,1,0,여름,2,,1.0,28.3,0.0,3.3,56.0,1.5,30.5,0,7.0
2020-06-27 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,기타_농수축브랜드,수산,생선류,2020-06-27,6,27,5,18:00:00,1,0,여름,3,,0.0,27.05,0.0,4.1,60.5,0.0,28.9,0,7.0
2020-06-27 18:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-27,6,27,5,18:40:00,1,0,여름,1,,0.0,27.05,0.0,4.1,60.5,0.0,28.9,0,52.0
2020-06-27 19:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-27,6,27,5,19:00:00,1,0,여름,2,,0.0,25.200000000000006,0.0,3.2,65.5,1.5,26.7,0,52.0
2020-06-27 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-27,6,27,5,19:20:00,1,0,여름,1,,0.0,25.200000000000006,0.0,3.2,65.5,1.5,26.7,0,13.0
2020-06-27 19:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-27,6,27,5,19:20:00,1,0,여름,1,,0.0,25.200000000000006,0.0,3.2,65.5,1.5,26.7,0,2.0
2020-06-27 19:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-27,6,27,5,19:20:00,1,0,여름,1,,0.0,25.200000000000006,0.0,3.2,65.5,1.5,26.7,0,493.0
